delivery_id,predicted duration
194096,3196.204289
236895,3039.959904
190868,4802.116528
183076,2877.288382
186200,3320.622504
86219,3835.677138
35439,3006.349838
123927,3182.470546
107026,2749.641438
90341,2724.379089
50475,2230.827152
221414,2527.485351
119153,2938.95582
248838,3167.634381
125516,2596.005201
240286,2564.648733
33116,2550.957055
237801,2558.085703
102948,2131.778353
26470,2817.338321
210063,3418.02268
76850,2451.733066
144841,2772.844884
195839,2360.37718
52177,3098.654362
64485,2937.564849
150042,3013.867762
41052,2556.472489
193495,3045.999903
165249,2788.282473
236833,3001.891218
214592,2458.39591
75705,3111.543053
51283,2848.525551
169532,3075.531914
182602,3086.294431
217450,3154.272762
108883,2812.87436
234476,3546.762936
127581,2999.934002
49108,3036.475453
184983,2860.930194
120400,2360.825442
157120,2224.748738
110989,2328.838486
81772,2394.735105
84725,2112.541787
14678,2732.546645
232839,3019.003165
53138,3736.261431
99809,3131.246146
250568,2463.823155
23428,1680.061571
211741,2338.635722
28721,2378.614761
13046,4454.309729
120976,1774.486175
235804,1858.408103
237211,1740.80247
101398,1576.93017
117193,2661.357779
215135,1895.487889
67787,2270.792792
187307,1575.356369
1154,2093.519115
98407,2378.935156
6183,2345.42317
18915,2721.227884
224350,2121.527871
114015,3410.154514
9734,2640.214666
19998,2582.495748
42148,2607.749268
211635,2728.31415
115361,2301.70643
163220,2262.730614
157797,2784.520731
13337,2476.190095
6507,1733.765469
42062,2788.596666
192674,2690.928681
83456,3034.954225
226554,1660.197979
45602,3140.633103
228776,2833.82423
127211,1847.16244
139323,2033.914491
200710,3283.655246
135310,2903.709483
240727,3818.131921
12509,3807.455389
125897,3433.785032
112110,3194.88574
5486,3559.846145
105831,2572.780164
86840,2550.780558
51034,3522.399802
225545,2626.865356
169104,2493.967351
41676,2719.843577
108010,2200.542323
238500,3465.845583
103318,2944.464443
30810,2267.442085
235600,3107.591538
232838,3619.262227
43717,3117.435819
189723,2904.586851
145711,2362.396419
135693,2754.953911
198349,2512.018234
228537,3337.141306
195586,2589.226293
246298,2010.574434
65385,2815.389719
169707,2629.742831
157796,2801.602781
107044,2362.910104
53434,2270.635511
223440,2211.549293
121112,2299.027914
145842,2006.375438
219061,3608.007347
102424,3411.102552
175748,2889.154306
193925,2830.573173
39559,3124.394146
210792,2919.196661
114490,2933.105337
102883,2270.28959
169126,2203.263114
107458,2319.592407
11700,2261.363638
150195,2241.012633
144621,2114.750954
23370,2242.481093
65069,3137.903825
161216,2314.401469
205787,1999.076788
67034,2221.831941
27132,2365.328813
159340,2255.455889
23909,2286.594629
103640,3350.403351
18684,2303.658675
123503,2324.98572
215699,2667.567806
38743,2579.795773
176092,3197.281168
128120,2465.643745
156578,2328.717015
209009,3119.545019
187370,2722.737979
75323,3148.082684
52973,2965.293054
29650,3171.015529
179356,2522.57577
178608,3071.108049
207917,2841.23153
188547,3102.714875
166420,2796.060812
185832,3343.884265
210556,2703.707164
40504,2223.048625
133183,2651.685558
137330,2386.504503
19965,2746.778003
250804,2663.018123
138734,2756.471941
194668,2464.18266
155801,2798.986952
107580,2675.350186
154422,2578.598908
183822,2340.487183
163290,2767.89788
217400,3553.260072
120970,3030.093339
65203,2461.856495
137196,3732.940016
219945,1941.698262
55899,2482.774323
150837,3452.607817
108775,3032.658765
59364,2573.184626
17118,3825.378673
236470,2928.050302
189188,3678.475681
140565,2757.324165
101699,2204.13474
11405,2830.102536
219240,3039.967214
140545,2499.097636
128509,2793.248676
245158,3147.619428
78399,2735.543438
123755,2948.716927
129145,3000.721141
159810,2817.079528
136485,3083.47828
53416,3319.764473
170020,2714.775095
179958,3021.025772
108585,2715.404062
82416,2614.006762
200750,2322.289321
248706,2327.7264
31344,2355.992969
176655,3019.805506
82150,2447.294178
179169,2622.038218
197725,2539.481584
214504,2980.675328
193705,1757.019256
121110,2220.593799
142674,2203.885829
211752,2384.404369
12305,3253.822765
130027,3236.084835
61821,3186.889779
36190,3332.588654
61634,2676.731473
69864,2790.601128
56565,2986.927613
110424,2861.377323
178376,2861.528752
87462,3273.228839
23629,3818.678723
58621,2756.594576
